1,8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,6
2,5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,7
3,6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,5
4,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
5,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
6,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
7,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
8,7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,6
9,7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,6
10,6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,6
11,9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,6
12,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,6
13,5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,5
14,6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6
15,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6
16,6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,5
17,7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,8
18,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,4
19,7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,5
20,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6
21,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
22,6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,6
23,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6
24,7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5
25,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
26,6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
27,6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,5
28,6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,5
29,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
30,8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,5
31,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
32,7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5
33,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
34,6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,7
35,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
36,6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,7
37,7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,6
38,5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,5
39,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
40,6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,6
41,6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,6
42,6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,9
43,6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,6
44,8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.46666667,6
45,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
46,6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,5
47,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,5
48,6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,6
49,7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8
50,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,5
51,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
52,5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
53,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5
54,6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,5
55,7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6
56,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
