1,3,2,1,1,4,4,1,2,1,2,2,4,3,2,3,1,2,1,2,4,4,1,2,3,3,2,4,1,3,4,4,3,4,1,4,2,2,1,4,4,2,2,2,4,4,4,1,4,4,4,1,4,2,3,4,2,2,2,1,4,EI
2,4,1,4,1,3,2,4,1,2,2,3,4,4,1,2,3,2,2,1,3,4,1,4,1,1,1,3,2,3,4,4,3,4,1,4,3,4,2,2,3,3,2,1,2,1,3,2,1,2,2,3,4,2,2,2,1,4,2,3,2,EI
3,3,1,3,4,1,4,4,2,2,1,2,2,2,3,4,1,4,4,3,4,2,3,4,4,4,2,2,2,3,4,4,4,2,3,3,2,3,1,2,2,2,3,4,2,4,4,1,4,1,3,2,1,3,1,2,3,4,1,2,2,N
4,1,2,2,2,2,2,4,2,4,4,2,3,3,2,3,3,2,2,3,2,3,3,2,4,3,4,4,1,4,4,4,3,4,2,4,3,4,4,3,4,4,2,2,2,3,4,4,4,1,4,3,4,4,4,4,4,4,3,3,4,EI
5,1,2,3,3,4,1,1,1,3,1,3,3,3,3,3,2,3,2,2,1,2,1,3,1,3,3,3,2,1,4,3,3,3,3,4,3,3,2,1,3,4,1,1,3,1,3,3,2,1,1,4,1,1,4,1,2,1,3,2,2,IE
6,1,3,4,3,3,3,3,1,2,2,3,4,1,4,3,3,2,1,4,1,4,1,3,3,2,3,3,1,2,2,2,2,1,3,3,1,1,4,3,1,3,4,3,2,2,1,3,4,2,2,3,3,3,4,1,1,1,4,2,1,N
7,2,3,2,4,2,4,3,2,4,2,1,3,3,3,4,4,2,2,4,2,2,3,2,2,2,3,1,2,2,4,4,3,4,1,4,3,3,2,3,2,3,2,2,1,4,4,1,4,2,2,2,3,4,4,4,3,1,2,3,3,EI
8,2,3,4,4,1,3,4,1,4,2,3,4,1,1,4,1,1,4,4,1,4,4,3,4,4,2,1,1,3,4,4,3,4,1,4,4,4,1,1,2,3,4,2,3,4,4,4,2,2,1,3,4,4,1,4,4,1,4,4,4,EI
9,3,2,1,4,1,3,4,3,2,1,3,4,3,1,2,1,2,2,4,1,2,3,4,4,1,1,1,1,1,4,4,3,1,1,1,2,4,2,1,1,4,4,4,1,3,3,4,4,1,2,1,3,3,4,2,2,2,1,2,2,EI
10,3,2,3,1,2,2,4,2,1,3,2,4,1,2,2,1,2,3,1,2,2,3,4,4,4,2,1,1,4,4,1,4,1,3,4,4,3,4,2,1,4,1,1,2,2,3,2,1,3,4,4,3,4,2,3,4,1,4,1,3,N
11,4,1,1,3,3,3,1,2,3,4,1,1,1,4,2,1,4,3,3,1,4,2,1,1,4,4,1,1,1,4,4,3,1,4,4,3,3,3,4,2,3,4,3,3,4,2,2,3,4,2,1,4,2,2,4,1,1,3,3,4,EI
12,4,1,2,2,4,2,1,3,3,2,2,3,4,4,1,1,3,3,4,3,4,2,2,2,1,3,4,2,1,4,4,3,4,1,4,1,2,2,2,1,1,4,1,4,1,4,1,2,2,3,4,4,2,3,4,1,1,2,2,2,EI
13,3,4,4,4,1,3,3,2,2,2,2,1,4,1,1,4,4,3,3,2,3,4,3,3,3,3,3,2,1,4,4,3,4,4,4,4,2,1,1,4,3,3,2,2,4,3,4,4,4,2,1,3,2,1,3,4,3,3,4,1,IE
14,4,1,3,4,3,1,2,2,2,3,4,4,4,1,3,2,4,2,3,4,1,2,2,4,2,1,3,4,2,1,4,1,1,1,4,1,4,1,3,2,1,2,2,4,2,4,2,3,4,4,2,1,2,2,2,1,4,2,1,2,N
15,3,3,3,2,4,2,1,1,2,4,4,4,3,3,3,4,2,2,4,2,2,1,4,1,1,2,1,2,1,4,4,3,1,1,4,3,4,2,2,4,3,4,3,4,3,4,4,3,3,2,2,2,4,2,4,4,4,2,2,3,EI
16,4,1,2,1,3,2,1,2,1,4,3,1,1,2,2,1,3,4,3,2,3,3,3,3,3,3,2,3,1,4,4,1,3,2,3,4,3,3,2,2,4,4,3,2,3,1,2,3,1,3,4,1,1,4,2,2,2,4,3,2,IE
17,3,1,4,1,4,2,3,1,1,4,3,4,2,2,1,1,1,3,4,2,3,3,2,2,3,3,2,2,1,4,4,4,4,1,4,1,3,2,1,3,2,4,4,1,4,4,2,2,4,4,4,1,4,1,4,2,1,4,4,2,IE
18,4,1,4,2,1,4,2,1,4,1,1,4,1,1,4,3,4,3,3,3,2,1,4,1,1,4,2,3,3,2,3,2,2,2,3,4,1,2,1,3,2,2,4,3,4,4,1,4,2,3,4,2,1,4,1,3,4,2,3,4,N
19,1,3,2,2,1,4,3,2,3,1,1,3,1,1,4,1,1,1,1,1,4,1,3,2,1,1,2,3,2,4,3,1,4,4,1,4,3,4,3,2,2,4,3,4,4,1,3,2,1,2,1,1,4,2,2,2,1,1,4,1,N
20,2,3,2,2,4,1,4,2,1,4,2,1,1,3,3,2,2,2,2,1,3,3,2,2,3,2,3,2,2,2,2,3,1,3,3,4,2,3,4,4,2,3,2,3,4,2,1,4,4,4,2,3,2,3,4,1,3,2,1,1,N
21,2,2,3,2,3,2,3,4,3,1,1,2,3,1,2,2,3,4,3,3,4,3,2,3,2,3,2,2,1,4,2,3,4,3,2,3,1,3,2,2,1,2,4,1,4,2,4,1,4,1,1,4,1,2,1,4,2,2,2,2,IE
22,4,1,4,2,3,4,4,3,4,1,4,4,1,2,1,4,2,2,3,4,2,2,1,4,1,4,3,2,3,4,4,3,1,1,4,1,1,1,4,4,4,1,2,3,2,1,4,4,4,3,4,2,4,4,4,4,1,2,1,4,EI
23,3,3,2,1,4,1,1,4,2,3,4,3,3,2,3,4,4,1,3,3,3,2,3,3,1,2,1,4,3,4,4,3,4,1,4,3,4,4,1,3,4,1,3,2,1,2,2,1,2,2,1,4,3,2,2,3,4,2,2,3,EI
24,4,4,2,1,3,2,3,2,1,2,1,4,4,1,2,1,3,3,3,3,2,3,3,2,2,2,1,2,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,4,1,4,2,3,1,2,3,2,3,2,1,4,4,2,3,4,IE
25,2,1,4,1,2,3,1,3,1,2,4,4,2,3,4,1,4,3,4,2,1,1,4,2,2,2,2,1,1,4,4,3,4,3,4,3,3,2,1,4,1,4,2,2,2,1,4,4,3,4,4,4,3,4,4,4,2,3,4,4,EI
26,1,1,4,1,2,3,3,1,3,1,3,3,3,4,3,2,2,3,3,3,3,4,3,3,3,3,3,2,1,4,2,2,3,1,2,2,1,3,4,1,4,1,1,3,1,1,4,1,4,1,1,1,4,1,1,1,1,3,4,1,IE
27,2,2,1,3,2,1,3,2,1,2,2,2,3,2,3,2,3,2,3,3,3,2,2,2,3,4,1,2,1,4,3,4,2,3,4,1,4,4,2,4,4,2,1,3,3,1,1,4,1,4,4,1,1,4,3,2,2,3,4,4,IE
28,4,1,1,1,1,4,4,1,4,4,4,1,4,2,3,1,2,3,2,3,2,1,4,4,2,3,4,2,1,1,4,3,1,1,4,3,1,3,4,1,1,4,4,1,4,4,2,3,4,1,3,2,2,2,3,4,1,1,1,3,EI
29,3,3,1,4,1,2,1,3,2,1,1,1,3,2,2,3,4,2,1,4,1,2,1,1,4,4,4,4,1,4,4,3,1,1,4,4,4,4,1,2,2,2,2,2,3,4,4,4,2,3,2,1,2,4,4,4,4,3,1,4,EI
30,1,2,2,3,3,3,4,3,3,4,4,3,3,4,3,1,1,1,3,2,3,4,3,2,3,3,1,2,2,1,1,3,4,4,3,4,4,3,3,3,4,3,3,2,2,2,3,2,2,3,4,1,1,2,1,4,3,3,3,3,N
31,1,4,4,2,3,4,1,4,3,4,3,4,2,4,1,3,4,4,1,2,2,2,3,4,3,3,1,2,1,4,1,1,1,2,2,1,4,2,2,2,3,4,1,4,2,1,1,1,4,4,4,4,3,3,2,3,4,1,4,4,IE
32,1,2,2,1,4,3,2,3,3,4,3,2,1,2,1,4,1,4,4,1,1,1,3,1,4,3,4,1,1,3,4,3,2,2,1,3,1,1,1,4,1,4,1,3,3,2,1,1,1,3,4,3,2,4,4,3,3,4,1,1,N
33,1,1,3,3,2,1,4,4,2,2,3,4,3,2,2,3,3,1,4,1,1,3,4,2,3,1,2,1,4,4,4,3,1,2,1,4,2,2,2,1,3,3,3,4,1,4,2,3,2,2,3,4,3,1,3,1,4,1,3,1,N
34,1,3,4,1,4,4,4,1,4,4,3,1,4,4,4,1,2,4,4,3,1,2,3,4,3,2,2,2,1,4,4,3,1,3,1,3,3,2,4,1,1,1,4,3,2,2,1,3,1,1,3,4,4,3,3,2,1,4,1,1,N
35,2,1,3,2,4,1,2,2,1,3,2,3,2,2,1,4,2,2,1,3,2,3,4,4,2,3,1,2,2,1,1,4,2,1,3,2,3,2,1,1,4,4,1,1,4,4,1,4,4,2,2,3,2,2,3,4,1,2,2,3,N
36,4,1,4,2,1,4,2,2,1,4,3,4,2,3,2,2,1,1,4,2,2,2,4,4,3,4,3,2,1,3,4,3,1,1,4,3,4,2,2,1,4,3,2,3,3,2,2,3,4,2,3,2,1,2,2,3,2,3,1,3,EI
37,1,4,4,4,4,4,1,4,2,2,3,4,4,2,4,1,4,1,4,4,4,4,2,2,2,3,2,2,1,4,4,3,4,1,4,2,1,4,4,4,3,4,4,4,4,2,1,4,4,3,4,4,4,2,1,4,3,4,4,1,EI
38,3,2,2,1,3,4,3,3,3,4,3,1,1,1,1,2,3,1,2,1,2,1,3,2,2,2,3,1,1,3,4,3,4,3,4,2,2,1,3,1,4,1,4,3,3,3,1,1,2,1,2,1,1,4,3,2,2,3,4,3,N
39,4,3,4,3,2,3,4,2,2,2,4,1,2,1,4,4,4,1,4,1,2,4,4,2,1,4,2,2,1,4,4,3,4,4,4,2,2,1,2,2,1,4,1,3,4,2,3,3,4,3,3,1,4,2,3,4,1,4,4,4,EI
40,3,2,3,3,4,1,3,2,1,2,3,4,3,2,2,2,3,2,3,2,2,4,4,2,2,2,3,2,1,4,4,2,1,2,1,1,2,1,1,3,4,1,4,1,1,4,1,4,2,3,3,2,2,3,4,1,3,2,3,4,IE
41,1,4,2,2,2,2,1,2,4,4,4,2,4,2,2,1,2,4,4,1,1,2,2,2,4,2,3,2,4,1,3,2,3,2,4,2,2,4,2,2,1,1,2,3,4,4,3,1,4,1,2,1,3,4,4,1,4,1,2,2,N
42,3,3,4,1,1,4,1,1,3,1,3,3,2,2,2,1,1,4,3,2,2,3,3,2,1,2,2,2,4,4,4,3,1,1,4,1,4,1,1,1,3,1,4,3,4,3,3,4,1,3,3,3,3,1,4,4,4,1,4,1,EI
43,4,1,1,2,1,2,2,3,1,2,2,1,1,1,1,1,1,3,1,1,4,3,3,3,4,1,3,1,1,2,1,3,3,3,1,1,1,1,4,1,3,4,4,4,2,4,3,3,3,2,2,2,2,2,1,1,3,4,1,1,N
44,1,1,2,3,2,3,2,3,3,3,2,3,2,2,1,3,3,3,2,3,3,4,2,2,3,3,3,2,1,4,1,1,4,1,1,2,1,3,4,3,4,1,3,2,1,3,2,2,1,4,4,2,2,4,1,4,3,3,2,3,IE
45,4,1,1,4,3,4,4,3,2,2,3,4,2,3,4,1,1,4,1,1,4,4,3,4,1,4,2,3,2,4,4,4,3,3,3,2,3,2,2,4,4,2,4,3,2,1,3,3,1,4,4,2,3,2,2,3,4,4,1,2,N
46,4,2,3,2,4,2,2,1,4,3,4,1,1,1,3,4,1,3,4,4,2,3,3,1,3,3,1,2,1,4,4,3,2,1,4,3,4,4,1,4,1,2,4,2,3,4,1,4,1,2,2,1,4,3,1,1,2,1,3,4,EI
47,1,2,3,4,3,2,1,1,1,2,3,4,3,3,2,3,3,4,3,2,1,1,3,2,3,2,1,2,1,4,4,2,3,2,2,3,4,4,3,3,4,3,2,3,1,2,2,2,1,3,4,4,1,2,2,2,1,4,1,4,IE
48,2,3,2,3,4,4,1,2,1,4,4,3,4,4,3,1,1,1,4,1,2,1,2,3,3,4,3,4,4,4,4,3,4,1,4,3,2,1,3,2,2,2,3,1,2,3,2,2,2,1,1,2,1,3,2,3,4,4,1,4,EI
49,3,2,1,3,4,1,2,1,1,3,4,1,1,4,1,4,1,2,1,3,3,3,3,3,4,1,1,1,1,1,4,3,1,1,4,3,1,1,3,2,1,4,1,3,4,3,3,3,1,3,1,4,3,3,2,1,1,1,1,3,EI
50,2,2,2,2,3,2,3,1,1,2,2,1,3,2,3,4,3,4,2,3,3,3,2,3,2,2,2,2,1,4,4,4,1,2,3,3,4,3,1,2,1,4,2,1,1,1,1,4,2,1,2,1,4,2,1,4,2,2,1,3,IE
51,2,2,2,2,1,2,1,2,4,1,2,3,2,3,2,3,2,4,3,3,2,3,2,2,2,2,1,2,1,4,2,2,1,4,4,3,2,3,2,2,1,4,2,3,4,4,4,4,3,4,4,1,2,4,3,4,2,2,2,1,IE
52,1,1,1,1,1,1,4,1,1,1,1,2,1,1,3,4,1,1,2,1,1,1,3,4,1,1,1,4,4,3,4,1,1,2,2,1,3,4,1,1,1,3,4,4,2,1,3,1,3,3,3,4,2,1,1,1,2,2,1,1,N
